-1.411249506020379796e+00;-5.003779803822816508e-01;-5.187173360529284682e-01;-1.860307373819592436e-01;1.506897239691279422e+00;1.577575998270455693e-01;5.671233742938794897e-01
1.062184562019758749e+00;-3.431883400946064699e-01;-2.491825044628227237e-01;-2.638306295573493720e-01;-1.686056833523581044e+00;-9.922988058743645867e-01;5.671233742938794897e-01
-6.945409866962996004e-01;7.851026242120890952e-01;1.242158082302158961e+00;-9.247069253704033320e-01;-2.460971534462905730e-01;1.020299904103103117e+00;5.671233742938794897e-01
-4.014225342983095968e-01;2.541799310351022356e+00;-1.384328199607412213e-01;-9.509562985981099281e-01;-6.843457517306851257e-01;-1.207934381943379210e+00;5.671233742938794897e-01
-1.168894575803351099e+00;-4.724390698415375511e-01;2.044087193006047243e-02;-7.709418561334221986e-02;8.808278135707177103e-01;-1.136055856587040891e+00;5.671233742938794897e-01
-9.540911034042890426e-01;-5.669385698768505261e-02;-5.663932783636748125e-01;1.096835827092349724e+00;1.068648641406887645e+00;-6.329061790926741038e-01;5.671233742938794897e-01
-2.301194417315793606e-01;-2.854392006245932700e-01;-6.724416077145503046e-01;4.623115566592139736e-01;1.506897239691279422e+00;-2.016350269546453577e-01;-1.763284754829743228e+00
2.325562452038970884e-01;-3.678594836765751164e-01;-6.441242109153308970e-01;-9.280596490536933141e-01;7.556139283466053458e-01;3.733931758960593594e-01;-1.763284754829743228e+00
1.018036963790292404e+00;4.155431946661679588e-01;2.289940390566651995e+00;-3.931375440057566784e-01;-8.721665795668522847e-01;-1.567327008725069692e+00;5.671233742938794897e-01
1.635606076368769202e+00;2.442453231322808449e+00;-3.915816462568485479e-01;-9.174290617652148816e-01;4.330617001934117076e-03;1.577575998270455693e-01;-1.763284754829743228e+00
-7.968069322535075161e-01;-2.233985632154785739e-01;-6.456447863568219869e-01;7.587100769052754767e-01;5.051861578983807277e-01;1.451571056241131252e+00;5.671233742938794897e-01
1.972428284575177271e-01;-4.351849804237162278e-01;-5.542818025761208078e-01;1.176427782263997468e+00;-1.560842948299468791e+00;-7.047847044490123114e-01;5.671233742938794897e-01
2.235239356400539612e-01;-6.907820035872033193e-01;-6.904454712315054588e-01;8.769001112424311684e-01;1.381683354467167169e+00;1.379692530884793156e+00;-1.763284754829743228e+00
8.319675019108023761e-01;-2.252660163845524310e-01;-6.663675379847022739e-01;-1.126247897503883433e+00;-1.185201292627134473e+00;-7.047847044490123114e-01;5.671233742938794897e-01
2.869521155320367556e-01;-3.414512000384543611e-01;-5.599267992157767049e-01;-2.691546225365215594e-01;-1.185201292627134473e+00;-1.711084059437746108e+00;5.671233742938794897e-01
3.984332891571486179e+00;-4.018651322328761766e-01;-6.905256599838239806e-01;-7.237818661502029016e-01;-1.834902108342357785e-01;-6.329061790926741038e-01;-1.763284754829743228e+00
-1.271332232363880710e+00;-6.476859110561943300e-01;-5.952101083295600059e-01;2.021435941142033954e+00;-3.087040960583481430e-01;-1.495448483368731596e+00;5.671233742938794897e-01
3.915948210854430234e-01;8.407301802660359369e-02;-6.900655667727332299e-01;-4.885866468938025453e-01;1.921514448381012319e-01;3.967319443712966187e+00;-1.763284754829743228e+00
-3.437633779342002538e-01;9.870563451993777382e-02;-2.489964254350065798e-01;2.119230384728093330e+00;-6.843457517306851257e-01;-1.854841110150422079e+00;5.671233742938794897e-01
-6.921424714598631844e-01;2.099270059310985204e+00;1.055582049304501169e+00;-1.094234344949380544e+00;-1.208832682221782223e-01;-4.891491283799976886e-01;5.671233742938794897e-01
-6.285705515877232363e-01;-5.118536709570410681e-02;3.746076528491485425e-01;2.677335322063397194e-01;2.132966665811840912e+00;-6.329061790926741038e-01;5.671233742938794897e-01
-3.930933851779321864e-01;1.053482902337040533e-01;-3.065857542832393645e-01;7.938171129620555933e-01;1.506897239691279422e+00;1.577575998270455693e-01;5.671233742938794897e-01
-9.551633259589640268e-01;-6.152942677078182543e-01;-6.612627976069325175e-01;4.910933062860003417e-01;7.556139283466053458e-01;3.733931758960593594e-01;5.671233742938794897e-01
-2.534125021873323905e-02;1.750823708730686046e-01;-6.458509219187261730e-01;-1.026075951056917013e-01;-2.460971534462905730e-01;-4.891491283799976886e-01;5.671233742938794897e-01
1.253479752479268738e-01;-5.687073298382863129e-01;-6.273859023518179034e-01;1.099299478745458414e+00;-4.965249238945152466e-01;5.890287519650738712e-01;5.671233742938794897e-01
1.922313534737074558e-01;-4.553017911439105059e-01;-2.849124618356483896e-01;2.286654305120197517e+00;-1.208832682221782223e-01;-2.016350269546453577e-01;5.671233742938794897e-01
-6.191225615407267568e-01;2.048293758556022914e-01;1.204596665660777832e+00;-1.188126266884367732e+00;-1.373022120463301521e+00;-6.329061790926741038e-01;5.671233742938794897e-01
1.230774696196042760e-02;-2.053010535713643836e-01;2.151986957051020610e+00;-1.257981926398677563e+00;-6.217388091186275556e-01;1.400054911436919743e-02;5.671233742938794897e-01
-3.310831807658639603e-01;-3.390359900557434192e-01;-6.163974077097984505e-01;-1.845970869849537233e-01;6.693755961398889509e-02;9.484213787467647983e-01;5.671233742938794897e-01
-2.880233445483867394e-01;1.462303152481731372e+00;5.199721428530974521e+00;-1.504229650687821884e+00;-1.373022120463301521e+00;2.296361251833837491e-01;5.671233742938794897e-01
-6.246919030421146379e-01;2.330514216530533284e-02;8.745872290450718012e-01;-8.506268688124898336e-01;-6.217388091186275556e-01;-2.016350269546453577e-01;5.671233742938794897e-01
-6.275760263196180633e-01;-3.146006248602898903e-01;2.244549398679251961e+00;-2.496333149462215129e-01;3.799722726742683632e-01;-1.279812907299717306e+00;5.671233742938794897e-01
-2.516895315727829627e-03;-7.040594465322822515e-01;-6.925026103628987295e-01;-4.122760808589910342e-01;6.693755961398889509e-02;4.111076494425642380e+00;-1.763284754829743228e+00
9.254684165699718079e-01;4.251818968362300159e-03;4.727819666839259694e-01;2.799473984526770765e-01;-1.435629063075356315e+00;-9.922988058743645867e-01;5.671233742938794897e-01
5.146362440987884979e-01;-5.474596663415506326e-01;-6.618934172790248427e-01;2.433057997136650052e-01;-2.460971534462905730e-01;7.327858026777502864e-01;5.671233742938794897e-01
1.309872633986999713e+00;-6.261444908811772958e-01;-6.927336670562781462e-01;-1.195726005882088216e+00;-6.217388091186275556e-01;-3.453920776673217174e-01;-1.763284754829743228e+00
5.594701402252264151e-03;-6.016942169821271058e-01;-6.052462267395981588e-01;-8.335196266661772935e-01;1.945145837975671199e+00;1.577575998270455693e-01;-1.763284754829743228e+00
1.318585607703037565e+00;-1.497948457313862669e-01;-6.238466796741091169e-01;-9.256064366025059664e-01;1.068648641406887645e+00;1.400054911436919743e-02;-1.763284754829743228e+00
-9.173558263136660784e-01;-3.393142858562202546e-01;1.168414878116563749e+00;-1.342457688201871946e+00;-7.469526943427399202e-01;-5.610276537363358962e-01;5.671233742938794897e-01
4.642262445717241781e-01;2.650513767204760833e-03;-6.316649751866098006e-01;-9.288773865374224670e-01;7.556139283466053458e-01;4.452717012523975115e-01;-1.763284754829743228e+00
-6.459747437795579916e-01;-4.006089359112786630e-01;-6.002000292194331621e-01;3.210691546823333242e-01;5.677931005104382978e-01;-1.279812907299717306e+00;5.671233742938794897e-01
-3.352042448455732071e-01;8.198579952302602336e-02;-5.010021461581321001e-01;6.710573179844434577e-01;-2.460971534462905730e-01;-5.610276537363358962e-01;5.671233742938794897e-01
-8.062053869518298610e-02;1.338487619432677522e-01;3.408187658101157758e-01;-6.687072719973989610e-02;5.677931005104382978e-01;4.452717012523975115e-01;5.671233742938794897e-01
-4.144368297989002858e-01;-6.388544367847079908e-01;-6.479345785517267586e-01;4.944729979075818682e-01;6.693755961398889509e-02;3.015146505397211518e-01;5.671233742938794897e-01
-4.677589236266340156e-01;-7.795837639529007435e-01;-6.893036171249984356e-01;2.791957759144424456e-01;1.945145837975671199e+00;3.733931758960593594e-01;-1.763284754829743228e+00
-8.684609238747307280e-01;5.861815899467356372e-01;-2.329748570456963153e-01;-6.119954122574391420e-01;-8.721665795668522847e-01;5.171502266087356636e-01;5.671233742938794897e-01
1.119337695780845028e-03;-6.264459779983608811e-01;-6.102613559709747504e-01;3.736957813612659662e-01;-3.087040960583481430e-01;-9.922988058743645867e-01;5.671233742938794897e-01
1.235081035019324480e-01;-3.832154483814663726e-01;-4.663172318141770578e-01;1.009804200685753273e+00;-3.087040960583481430e-01;-6.329061790926741038e-01;5.671233742938794897e-01
-1.566407879410586013e+00;-3.080258865740209684e-01;-4.663415628890048015e-01;5.884954098665682309e-01;2.070359723199783453e+00;-2.735135523109835654e-01;5.671233742938794897e-01
1.614554582630578772e-01;6.584059762610035005e-01;2.097008974513154378e+00;-1.266202797910634947e+00;-1.310415177851246948e+00;-3.453920776673217174e-01;5.671233742938794897e-01
-4.511441358663573764e-01;-4.358823764475306395e-01;1.001343812837042213e+00;-1.428595022977326323e+00;-8.721665795668522847e-01;-4.891491283799976886e-01;5.671233742938794897e-01
-9.166565507345294517e-01;1.714280819691861857e-01;2.019672381150557694e+00;-1.254380401736294726e+00;-4.965249238945152466e-01;-2.016350269546453577e-01;5.671233742938794897e-01
4.745289047709975727e-01;-4.603950968244742946e-03;-6.444746862314085778e-01;-1.088631973252342844e+00;1.193862526630999898e+00;1.523449581597469571e+00;-1.763284754829743228e+00
3.344759907436190449e+00;-3.405086386666008047e-01;-6.746460529692730468e-01;-5.668110666139362097e-01;-1.185201292627134473e+00;2.889141563367894516e+00;-1.763284754829743228e+00
-5.470505585177547481e-01;9.937431748497253803e-02;-9.135856818834926438e-03;4.488188881776821182e-01;-1.208832682221782223e-01;2.296361251833837491e-01;5.671233742938794897e-01
-8.006607176674140902e-01;-3.550976333975584542e-01;-3.605358126916501371e-01;4.059485656264345543e-01;4.330617001934117076e-03;-8.485417551616886156e-01;5.671233742938794897e-01
-7.642799311182908728e-02;-1.248807454982075044e-01;3.973880782180768678e-01;-8.402964085792093973e-01;-4.965249238945152466e-01;-9.204202805180264901e-01;5.671233742938794897e-01
-8.210999567874291416e-02;-3.367400497018082084e-01;-1.388334118990359745e-01;-8.488087078114318063e-01;-1.686056833523581044e+00;-5.787797624196899110e-02;5.671233742938794897e-01
-1.736063203443884706e-01;-4.272027500830505864e-01;-6.405781825461767109e-01;7.993228966649749967e-02;-1.208832682221782223e-01;-8.485417551616886156e-01;5.671233742938794897e-01
-1.012575404951777891e+00;-2.680661435404510518e-01;9.761152556477366016e-01;-9.393444263291553797e-01;-5.827632561012344170e-02;-1.207934381943379210e+00;5.671233742938794897e-01
1.319830318233899957e+00;-7.276561971504054149e-01;-6.929110435123997380e-01;-8.374038797138905199e-01;-6.217388091186275556e-01;4.452717012523975115e-01;-1.763284754829743228e+00
5.246558952602111553e-02;-6.254911228184796557e-02;-5.838489834787516930e-01;1.574738115943676020e-01;-3.087040960583481430e-01;-7.047847044490123114e-01;5.671233742938794897e-01
-1.784690636302284084e+00;-5.132069198274846755e-01;3.602290067003604546e-01;-9.370547613747151061e-01;-9.347735221789098548e-01;-2.016350269546453577e-01;5.671233742938794897e-01
-8.571808318103980584e-01;-6.204626182881054497e-01;-6.481027851357322733e-01;-1.587913798388450592e-01;2.383394436260065863e+00;1.092178429459441213e+00;-1.763284754829743228e+00
7.370711439848243174e-01;-4.757984977187241782e-01;-6.016431045036073622e-01;1.264468531522855876e+00;-2.124305431807975708e+00;5.171502266087356636e-01;5.671233742938794897e-01
-1.021835367565273156e+00;-4.714004301576144584e-01;-6.010594059276386236e-01;-5.538676053066631140e-03;2.884249977156515321e+00;1.379692530884793156e+00;5.671233742938794897e-01
-1.410578201464409709e+00;-4.287830726643307999e-01;-6.616396839340406011e-01;2.146372309719954963e+00;2.195573608423895706e+00;2.314113360517188855e+00;-1.763284754829743228e+00
-2.349980543553538137e-01;8.799923813003238671e-01;4.222162335345482354e-01;-9.326389789625769700e-01;-3.087040960583481430e-01;-7.047847044490123114e-01;5.671233742938794897e-01
3.363523802143011387e+00;-2.101019322166963188e-01;-6.665465095528392281e-01;4.953255327310443490e-01;6.304000431224929812e-01;2.745384512655217879e+00;-1.763284754829743228e+00
-2.411097229170035827e-01;-4.211177903186527627e-01;-4.466750880573282512e-01;5.292355403010050585e-01;-1.059987407403022219e+00;8.587907447070738942e-02;5.671233742938794897e-01
1.678758159090031326e-03;-8.232706828857160319e-01;-6.713509734636496917e-01;-1.272857789134601125e+00;9.434347561827752804e-01;3.733931758960593594e-01;-1.763284754829743228e+00
7.413225485912428026e-02;6.826979221380273521e-02;1.039984201438517664e+00;-1.106479528801477485e+00;-6.217388091186275556e-01;-1.136055856587040891e+00;5.671233742938794897e-01
3.975775121513860366e-01;1.048792864731908248e+00;2.388950858075999051e+00;-1.348341918350750568e+00;-9.347735221789098548e-01;-4.891491283799976886e-01;5.671233742938794897e-01
4.651009251037818010e-02;-1.222203701674573068e-01;-4.955055575272127588e-01;2.302960338519155936e+00;6.693755961398889509e-02;-7.047847044490123114e-01;5.671233742938794897e-01
-8.050443985757331777e-01;-3.694407725627180117e-01;-5.432198487122460451e-01;1.315936699637427987e+00;-7.469526943427399202e-01;4.452717012523975115e-01;5.671233742938794897e-01
1.635606076368769202e+00;2.345035896800677477e+00;-4.939149792244739157e-01;-8.306270978008569728e-01;-4.965249238945152466e-01;4.973618798701699539e+00;-1.763284754829743228e+00
2.190722110001723788e+00;-5.222473920364323341e-01;-6.917633366029123376e-01;-7.304629553789693253e-01;-1.208832682221782223e-01;1.810963683022822179e+00;-1.763284754829743228e+00
4.522262285415005856e+00;4.317771163606597962e-01;-6.528217950765908828e-01;1.407928368597870517e-01;-1.059987407403022219e+00;5.890287519650738712e-01;-1.763284754829743228e+00
-9.401055918215641682e-01;-3.198335798228305604e-01;7.439922337501645444e-01;2.165371657214258949e+00;-1.834902108342357785e-01;-6.329061790926741038e-01;5.671233742938794897e-01
-9.367490690417105137e-01;-4.614358944127575635e-01;6.579018221922467990e-01;9.653062071921184040e-02;2.320787493648008404e+00;-7.047847044490123114e-01;5.671233742938794897e-01
8.984342317658311483e-02;1.973542477093704450e+00;2.934214459834739941e+00;-1.605560373924265205e+00;-9.973804647909646492e-01;-2.735135523109835654e-01;5.671233742938794897e-01
-7.199456684863181355e-01;2.237748949704852081e-02;-3.198902693448367751e-01;2.052409053238515302e+00;3.799722726742683632e-01;-1.423569958012393277e+00;5.671233742938794897e-01
9.949220210355119720e-01;-3.996696875846688091e-01;-4.656683321583873214e-01;-6.831820700165427418e-01;-2.460971534462905730e-01;1.400054911436919743e-02;5.671233742938794897e-01
7.099470212429949134e-01;-8.232706828857160319e-01;-6.875477390715390991e-01;-7.376451262998920955e-01;8.808278135707177103e-01;1.400054911436919743e-02;-1.763284754829743228e+00
9.755720978732157489e-02;3.084365832415171260e-01;2.551305730966607399e+00;-1.160418885121842214e+00;-9.973804647909646492e-01;-6.329061790926741038e-01;5.671233742938794897e-01
-1.901979898334226274e-02;-5.385312854966839424e-01;-4.478753854729705663e-01;7.715033188581689183e-01;-4.339179812824604521e-01;-5.787797624196899110e-02;5.671233742938794897e-01
-1.021376953574506086e+00;-7.958411530512022880e-01;-6.692448581027984345e-01;-1.041446780574181830e+00;8.808278135707177103e-01;-1.207934381943379210e+00;5.671233742938794897e-01
-4.076693961385925991e-01;-4.940230074305163033e-01;-6.534040514017012136e-01;-8.744282491899667553e-01;-9.347735221789098548e-01;1.577575998270455693e-01;5.671233742938794897e-01
2.274864972551582376e-01;-2.693295181267434391e-01;1.337747694914672048e+00;2.774106723861293200e-01;-6.217388091186275556e-01;-4.891491283799976886e-01;5.671233742938794897e-01
-1.013125501740698597e+00;-5.380854048242926790e-01;-2.254697721544023786e-02;-3.344170332060555362e-01;1.694718067527449357e+00;-7.766632298053504080e-01;5.671233742938794897e-01
-4.131874574308435077e-01;-6.350855717328117711e-01;-6.615106011791651586e-01;-2.070161684179010197e-02;-8.721665795668522847e-01;-9.204202805180264901e-01;5.671233742938794897e-01
5.884797452555721176e-01;-4.002707292093100611e-01;-1.360075103740234215e-01;1.445950577167154583e+00;-1.936484603971805774e+00;-2.142355211575774909e+00;5.671233742938794897e-01
5.650643448583389516e-03;-4.871705255179776262e-01;-6.168421507760361022e-01;-8.334369829843095712e-01;1.819931952751558946e+00;8.587907447070738942e-02;-1.763284754829743228e+00
